date,store,item,sales
2018-03-23,8,33,81.3388
2018-03-24,8,33,85.104744
2018-03-25,8,33,91.652794
2018-03-26,8,33,66.90804
2018-03-27,8,33,73.24123
2018-03-28,8,33,71.706985
2018-03-29,8,33,73.06832
2018-03-30,8,33,80.129845
2018-03-31,8,33,89.000824
2018-01-01,9,33,46.83558
2018-01-02,9,33,51.60632
2018-01-03,9,33,51.596737
2018-01-04,9,33,55.94561
2018-01-05,9,33,59.428246
2018-01-06,9,33,60.13032
2018-01-07,9,33,63.336884
2018-01-08,9,33,46.519073
2018-01-09,9,33,50.847874
2018-01-10,9,33,51.59127
2018-01-11,9,33,54.99321
2018-01-12,9,33,60.405087
2018-01-13,9,33,60.504604
2018-01-14,9,33,62.112656
2018-01-15,9,33,46.28493
2018-01-16,9,33,49.920055
2018-01-17,9,33,50.890923
2018-01-18,9,33,55.656803
2018-01-19,9,33,58.833122
2018-01-20,9,33,60.810722
2018-01-21,9,33,65.16875
2018-01-22,9,33,46.640545
2018-01-23,9,33,50.963917
2018-01-24,9,33,52.278557
2018-01-25,9,33,53.64352
2018-01-26,9,33,58.505123
2018-01-27,9,33,60.066635
2018-01-28,9,33,62.83694
2018-01-29,9,33,46.478306
2018-01-30,9,33,52.68442
2018-01-31,9,33,52.820446
2018-02-01,9,33,58.259968
2018-02-02,9,33,64.0723
2018-02-03,9,33,66.06567
2018-02-04,9,33,66.67636
2018-02-05,9,33,48.000683
2018-02-06,9,33,57.187035
2018-02-07,9,33,57.877304
2018-02-08,9,33,62.48124
2018-02-09,9,33,65.868515
2018-02-10,9,33,66.235725
2018-02-11,9,33,67.11173
2018-02-12,9,33,50.13684
2018-02-13,9,33,56.250465
2018-02-14,9,33,57.095654
2018-02-15,9,33,60.025448
2018-02-16,9,33,65.44423
2018-02-17,9,33,67.074486
2018-02-18,9,33,66.58242
2018-02-19,9,33,48.59068
2018-02-20,9,33,56.093655
2018-02-21,9,33,57.504642
2018-02-22,9,33,61.599506
2018-02-23,9,33,64.20521
2018-02-24,9,33,66.89282
2018-02-25,9,33,69.82972
2018-02-26,9,33,48.874466
2018-02-27,9,33,56.561314
2018-02-28,9,33,58.128883
2018-03-01,9,33,70.350975
2018-03-02,9,33,73.97998
2018-03-03,9,33,76.56788
2018-03-04,9,33,80.90192
2018-03-05,9,33,58.67396
2018-03-06,9,33,70.29782
2018-03-07,9,33,65.66769
2018-03-08,9,33,70.86335
2018-03-09,9,33,70.09243
2018-03-10,9,33,75.41109
2018-03-11,9,33,79.90605
2018-03-12,9,33,57.10707
2018-03-13,9,33,68.289085
2018-03-14,9,33,65.98142
2018-03-15,9,33,71.80277
2018-03-16,9,33,71.84333
2018-03-17,9,33,76.647514
2018-03-18,9,33,78.86919
2018-03-19,9,33,55.005493
2018-03-20,9,33,68.3036
2018-03-21,9,33,63.934464
2018-03-22,9,33,70.627945
2018-03-23,9,33,73.00951
2018-03-24,9,33,76.42649
2018-03-25,9,33,82.28988
2018-03-26,9,33,56.667305
2018-03-27,9,33,68.10158
2018-03-28,9,33,63.820892
2018-03-29,9,33,70.296524
2018-03-30,9,33,70.33713
2018-03-31,9,33,76.17364
2018-01-01,10,33,48.996128
2018-01-02,10,33,56.05161
2018-01-03,10,33,54.242973
2018-01-04,10,33,58.317978
2018-01-05,10,33,62.30151
2018-01-06,10,33,67.46918
2018-01-07,10,33,69.44023
2018-01-08,10,33,49.382343
2018-01-09,10,33,54.636814
2018-01-10,10,33,54.223618
2018-01-11,10,33,57.26955
2018-01-12,10,33,61.624973
2018-01-13,10,33,64.47681
2018-01-14,10,33,66.372795
2018-01-15,10,33,49.324596
2018-01-16,10,33,56.57452
2018-01-17,10,33,54.330498
2018-01-18,10,33,57.969517
2018-01-19,10,33,61.60234
2018-01-20,10,33,65.1187
2018-01-21,10,33,68.77641
2018-01-22,10,33,49.422153
2018-01-23,10,33,52.959423
2018-01-24,10,33,54.340816
2018-01-25,10,33,58.74537
2018-01-26,10,33,60.691734
2018-01-27,10,33,65.105995
2018-01-28,10,33,69.58602
2018-01-29,10,33,49.55078
2018-01-30,10,33,58.300217
2018-01-31,10,33,58.504528
2018-02-01,10,33,65.61523
2018-02-02,10,33,67.53356
2018-02-03,10,33,71.4454
2018-02-04,10,33,74.573784
2018-02-05,10,33,50.932858
2018-02-06,10,33,60.628403
2018-02-07,10,33,61.949215
2018-02-08,10,33,65.65646
2018-02-09,10,33,67.40088
2018-02-10,10,33,71.92149
2018-02-11,10,33,73.99382
2018-02-12,10,33,51.16715
2018-02-13,10,33,60.7766
2018-02-14,10,33,63.59436
2018-02-15,10,33,64.75251
2018-02-16,10,33,67.14074
2018-02-17,10,33,70.05732
2018-02-18,10,33,73.15119
2018-02-19,10,33,50.44893
2018-02-20,10,33,60.05042
2018-02-21,10,33,62.01318
2018-02-22,10,33,65.88197
2018-02-23,10,33,66.049904
2018-02-24,10,33,71.17018
2018-02-25,10,33,73.30019
2018-02-26,10,33,51.026867
2018-02-27,10,33,61.785717
2018-02-28,10,33,65.07735
2018-03-01,10,33,71.245384
2018-03-02,10,33,75.978775
2018-03-03,10,33,82.24688
2018-03-04,10,33,86.343414
2018-03-05,10,33,63.15571
2018-03-06,10,33,68.9457
2018-03-07,10,33,69.8229
2018-03-08,10,33,74.37534
2018-03-09,10,33,79.68991
2018-03-10,10,33,80.01538
2018-03-11,10,33,82.16733
2018-03-12,10,33,62.101913
2018-03-13,10,33,69.59026
2018-03-14,10,33,70.78793
2018-03-15,10,33,72.8133
2018-03-16,10,33,77.71741
2018-03-17,10,33,81.58286
2018-03-18,10,33,84.743866
2018-03-19,10,33,61.720722
2018-03-20,10,33,67.404305
2018-03-21,10,33,69.97347
2018-03-22,10,33,72.72705
2018-03-23,10,33,78.261856
2018-03-24,10,33,78.86652
2018-03-25,10,33,81.085594
2018-03-26,10,33,59.083576
2018-03-27,10,33,70.1182
2018-03-28,10,33,67.17734
2018-03-29,10,33,67.80652
2018-03-30,10,33,76.197266
2018-03-31,10,33,82.88331
2018-01-01,1,34,14.867102
2018-01-02,1,34,18.075863
2018-01-03,1,34,18.442823
2018-01-04,1,34,19.185015
2018-01-05,1,34,19.732792
2018-01-06,1,34,20.720482
2018-01-07,1,34,21.366919
2018-01-08,1,34,14.902895
2018-01-09,1,34,17.571028
2018-01-10,1,34,17.799957
2018-01-11,1,34,18.956427
2018-01-12,1,34,20.029121
2018-01-13,1,34,21.117786
2018-01-14,1,34,21.685162
2018-01-15,1,34,15.087753
2018-01-16,1,34,17.123499
2018-01-17,1,34,17.660389
2018-01-18,1,34,18.66543
2018-01-19,1,34,19.88085
2018-01-20,1,34,21.125841
2018-01-21,1,34,21.539116
2018-01-22,1,34,15.089453
2018-01-23,1,34,17.35748
2018-01-24,1,34,18.118668
2018-01-25,1,34,18.724134
2018-01-26,1,34,19.286747
2018-01-27,1,34,20.575857
2018-01-28,1,34,21.058857
2018-01-29,1,34,15.0996895
2018-01-30,1,34,16.448196
2018-01-31,1,34,17.597689
2018-02-01,1,34,20.462788
2018-02-02,1,34,21.408756
2018-02-03,1,34,22.65426
2018-02-04,1,34,23.195951
2018-02-05,1,34,16.453945
2018-02-06,1,34,18.725424
2018-02-07,1,34,19.596216
2018-02-08,1,34,20.810068
2018-02-09,1,34,21.272602
2018-02-10,1,34,22.252821
2018-02-11,1,34,22.838589
2018-02-12,1,34,16.274002
2018-02-13,1,34,18.124062
2018-02-14,1,34,19.280615
2018-02-15,1,34,20.577559
2018-02-16,1,34,21.06737
2018-02-17,1,34,21.900179
2018-02-18,1,34,22.58301
2018-02-19,1,34,16.518124
2018-02-20,1,34,18.994452
2018-02-21,1,34,19.713701
2018-02-22,1,34,20.766838
2018-02-23,1,34,21.045277
2018-02-24,1,34,22.187649
2018-02-25,1,34,23.581795
2018-02-26,1,34,16.24276
2018-02-27,1,34,19.584425
2018-02-28,1,34,20.02293
2018-03-01,1,34,24.953485
2018-03-02,1,34,25.387089
2018-03-03,1,34,26.845959
2018-03-04,1,34,28.234911
2018-03-05,1,34,19.858915
2018-03-06,1,34,22.219233
2018-03-07,1,34,22.366186
2018-03-08,1,34,23.544706
2018-03-09,1,34,23.830847
2018-03-10,1,34,25.932623
2018-03-11,1,34,28.268087
2018-03-12,1,34,18.97462
2018-03-13,1,34,21.811117
2018-03-14,1,34,22.10003
2018-03-15,1,34,24.128685
2018-03-16,1,34,24.322027
2018-03-17,1,34,26.60953
2018-03-18,1,34,27.979712
2018-03-19,1,34,18.700735
2018-03-20,1,34,22.656324
2018-03-21,1,34,22.636501
2018-03-22,1,34,24.135569
2018-03-23,1,34,24.0882
2018-03-24,1,34,26.137905
2018-03-25,1,34,28.258055
2018-03-26,1,34,18.92197
2018-03-27,1,34,22.481913
2018-03-28,1,34,22.580957
2018-03-29,1,34,24.009897
2018-03-30,1,34,24.361856
2018-03-31,1,34,26.076708
2018-01-01,2,34,22.187395
2018-01-02,2,34,25.831173
2018-01-03,2,34,24.88593
2018-01-04,2,34,26.678682
2018-01-05,2,34,26.649595
2018-01-06,2,34,28.203548
2018-01-07,2,34,29.186106
2018-01-08,2,34,21.901375
2018-01-09,2,34,25.066256
2018-01-10,2,34,23.914116
2018-01-11,2,34,26.382042
2018-01-12,2,34,26.370653
2018-01-13,2,34,28.34354
2018-01-14,2,34,29.093624
2018-01-15,2,34,22.022385
2018-01-16,2,34,24.916292
2018-01-17,2,34,25.06966
2018-01-18,2,34,26.904442
2018-01-19,2,34,26.927185
2018-01-20,2,34,28.119907
2018-01-21,2,34,29.23014
2018-01-22,2,34,21.768862
2018-01-23,2,34,24.275137
2018-01-24,2,34,23.83277
2018-01-25,2,34,26.457457
2018-01-26,2,34,26.719316
2018-01-27,2,34,28.622482
2018-01-28,2,34,29.773842
2018-01-29,2,34,22.102526
2018-01-30,2,34,24.64116
2018-01-31,2,34,24.429737
2018-02-01,2,34,27.887756
2018-02-02,2,34,29.793814
2018-02-03,2,34,30.583965
2018-02-04,2,34,31.836758
2018-02-05,2,34,23.793093
2018-02-06,2,34,26.341759
2018-02-07,2,34,26.53352
2018-02-08,2,34,27.723192
2018-02-09,2,34,29.824944
2018-02-10,2,34,30.61126
2018-02-11,2,34,32.730453
2018-02-12,2,34,23.538445
2018-02-13,2,34,26.3914
2018-02-14,2,34,26.289665
2018-02-15,2,34,27.464334
2018-02-16,2,34,29.60213
2018-02-17,2,34,29.813627
2018-02-18,2,34,32.635822
2018-02-19,2,34,23.522322
2018-02-20,2,34,26.222498
2018-02-21,2,34,26.57721
2018-02-22,2,34,27.220598
2018-02-23,2,34,29.864183
2018-02-24,2,34,31.867046
2018-02-25,2,34,33.35883
2018-02-26,2,34,23.415504
2018-02-27,2,34,26.268515
2018-02-28,2,34,26.554594
2018-03-01,2,34,32.59245
2018-03-02,2,34,34.82181
2018-03-03,2,34,37.633636
2018-03-04,2,34,39.620235
2018-03-05,2,34,26.808485
2018-03-06,2,34,32.818565
2018-03-07,2,34,32.65347
2018-03-08,2,34,32.94388
2018-03-09,2,34,34.850094
2018-03-10,2,34,36.938213
2018-03-11,2,34,38.91752
2018-03-12,2,34,26.244392
2018-03-13,2,34,31.110207
2018-03-14,2,34,31.777046
2018-03-15,2,34,34.27637
2018-03-16,2,34,35.32837
2018-03-17,2,34,36.624146
2018-03-18,2,34,38.31317
2018-03-19,2,34,26.178846
2018-03-20,2,34,30.835463
2018-03-21,2,34,31.360065
2018-03-22,2,34,32.58472
2018-03-23,2,34,34.0621
2018-03-24,2,34,35.623604
2018-03-25,2,34,37.892406
2018-03-26,2,34,26.655443
2018-03-27,2,34,30.433098
2018-03-28,2,34,30.635107
2018-03-29,2,34,32.648647
2018-03-30,2,34,33.959946
2018-03-31,2,34,36.858513
2018-01-01,3,34,19.817213
2018-01-02,3,34,21.858826
2018-01-03,3,34,22.062923
2018-01-04,3,34,23.163317
2018-01-05,3,34,24.695312
2018-01-06,3,34,25.768394
2018-01-07,3,34,27.239511
2018-01-08,3,34,20.014025
2018-01-09,3,34,21.8175
2018-01-10,3,34,21.548134
2018-01-11,3,34,22.650425
2018-01-12,3,34,24.516317
2018-01-13,3,34,25.762766
2018-01-14,3,34,26.50252
2018-01-15,3,34,19.600622
2018-01-16,3,34,21.737955
2018-01-17,3,34,21.87306
2018-01-18,3,34,22.717554
2018-01-19,3,34,23.809502
2018-01-20,3,34,25.009863
2018-01-21,3,34,26.613157
2018-01-22,3,34,19.866665
2018-01-23,3,34,21.95973
2018-01-24,3,34,21.809383
2018-01-25,3,34,23.301832
2018-01-26,3,34,24.315104
2018-01-27,3,34,25.66221
2018-01-28,3,34,28.34417
2018-01-29,3,34,20.305586
2018-01-30,3,34,21.869995
2018-01-31,3,34,22.015942
2018-02-01,3,34,25.291761
2018-02-02,3,34,26.371971
2018-02-03,3,34,27.609745
2018-02-04,3,34,28.15925
2018-02-05,3,34,20.997982
2018-02-06,3,34,23.477407
2018-02-07,3,34,23.365494
2018-02-08,3,34,25.39262
2018-02-09,3,34,26.326895
2018-02-10,3,34,29.172659
2018-02-11,3,34,29.812769
2018-02-12,3,34,21.209341
2018-02-13,3,34,23.39248
2018-02-14,3,34,23.42727
2018-02-15,3,34,24.841236
2018-02-16,3,34,26.0719
2018-02-17,3,34,27.713243
2018-02-18,3,34,28.610167
2018-02-19,3,34,21.047812
2018-02-20,3,34,23.379707
2018-02-21,3,34,23.641865
2018-02-22,3,34,24.954111
2018-02-23,3,34,26.33124
2018-02-24,3,34,27.89778
2018-02-25,3,34,29.312286
2018-02-26,3,34,20.891306
2018-02-27,3,34,23.044823
2018-02-28,3,34,23.628073
2018-03-01,3,34,29.24099
2018-03-02,3,34,31.494629
2018-03-03,3,34,32.778427
2018-03-04,3,34,34.77802
2018-03-05,3,34,23.331806
2018-03-06,3,34,27.143959
2018-03-07,3,34,27.302317
2018-03-08,3,34,28.550673
2018-03-09,3,34,30.911272
2018-03-10,3,34,32.86224
2018-03-11,3,34,34.32249
2018-03-12,3,34,23.663034
2018-03-13,3,34,27.560593
2018-03-14,3,34,27.759064
2018-03-15,3,34,29.356504
2018-03-16,3,34,32.0835
2018-03-17,3,34,33.52526
2018-03-18,3,34,35.786175
2018-03-19,3,34,23.848648
2018-03-20,3,34,27.917725
2018-03-21,3,34,27.34705
2018-03-22,3,34,28.263342
2018-03-23,3,34,30.99607
2018-03-24,3,34,32.372116
2018-03-25,3,34,34.070705
2018-03-26,3,34,22.889648
2018-03-27,3,34,26.892057
2018-03-28,3,34,26.823181
2018-03-29,3,34,27.86607
2018-03-30,3,34,31.12503
2018-03-31,3,34,33.92171
2018-01-01,4,34,17.783407
2018-01-02,4,34,20.360506
2018-01-03,4,34,20.535507
2018-01-04,4,34,21.529982
2018-01-05,4,34,22.434072
2018-01-06,4,34,24.19385
2018-01-07,4,34,24.878685
2018-01-08,4,34,17.811596
2018-01-09,4,34,20.549807
2018-01-10,4,34,20.168062
2018-01-11,4,34,21.334042
2018-01-12,4,34,22.70081
2018-01-13,4,34,24.386044
2018-01-14,4,34,24.22612
2018-01-15,4,34,17.921053
2018-01-16,4,34,20.4009
2018-01-17,4,34,20.118229
2018-01-18,4,34,21.236958
2018-01-19,4,34,22.533133
2018-01-20,4,34,23.584942
2018-01-21,4,34,23.307732
2018-01-22,4,34,17.624409
2018-01-23,4,34,20.553055
2018-01-24,4,34,20.600058
2018-01-25,4,34,21.648716
2018-01-26,4,34,22.710463
2018-01-27,4,34,23.729923
2018-01-28,4,34,23.32948
2018-01-29,4,34,17.810125
2018-01-30,4,34,20.94056
2018-01-31,4,34,20.430967
2018-02-01,4,34,23.115652
2018-02-02,4,34,25.06807
2018-02-03,4,34,26.24892
2018-02-04,4,34,25.983946
2018-02-05,4,34,20.157598
2018-02-06,4,34,22.048918
2018-02-07,4,34,21.723833
2018-02-08,4,34,22.839045
2018-02-09,4,34,24.670298
2018-02-10,4,34,24.899158
2018-02-11,4,34,25.675932
2018-02-12,4,34,19.942902
2018-02-13,4,34,22.11745
2018-02-14,4,34,21.597464
2018-02-15,4,34,22.82284
2018-02-16,4,34,24.146269
2018-02-17,4,34,25.652683
2018-02-18,4,34,25.993803
2018-02-19,4,34,20.160868
2018-02-20,4,34,22.677778
2018-02-21,4,34,21.57722
2018-02-22,4,34,22.61101
2018-02-23,4,34,23.985909
2018-02-24,4,34,24.810232
2018-02-25,4,34,26.369745
2018-02-26,4,34,20.050793
2018-02-27,4,34,22.348946
2018-02-28,4,34,21.837673
2018-03-01,4,34,27.447475
2018-03-02,4,34,30.367443
2018-03-03,4,34,32.01365
2018-03-04,4,34,32.56874
2018-03-05,4,34,22.30172
2018-03-06,4,34,26.34356
2018-03-07,4,34,24.910252
2018-03-08,4,34,27.350409
2018-03-09,4,34,29.350946
2018-03-10,4,34,31.374458
2018-03-11,4,34,33.2075
2018-03-12,4,34,22.283888
2018-03-13,4,34,25.267014
2018-03-14,4,34,24.696703
2018-03-15,4,34,27.830723
2018-03-16,4,34,29.134296
2018-03-17,4,34,31.383736
2018-03-18,4,34,32.936886
2018-03-19,4,34,22.609097
2018-03-20,4,34,25.109552
2018-03-21,4,34,24.56188
2018-03-22,4,34,27.524818
2018-03-23,4,34,27.90436
2018-03-24,4,34,30.210749
2018-03-25,4,34,31.836536
2018-03-26,4,34,21.65352
2018-03-27,4,34,24.66804
2018-03-28,4,34,24.018581
2018-03-29,4,34,27.056677
2018-03-30,4,34,27.929842
2018-03-31,4,34,30.782011
2018-01-01,5,34,12.503915
2018-01-02,5,34,13.524592
2018-01-03,5,34,14.266881
2018-01-04,5,34,15.104246
2018-01-05,5,34,16.569826
2018-01-06,5,34,17.474613
2018-01-07,5,34,18.37335
2018-01-08,5,34,12.421611
2018-01-09,5,34,14.267176
2018-01-10,5,34,14.595599
2018-01-11,5,34,15.594393
2018-01-12,5,34,16.719585
2018-01-13,5,34,18.013271
2018-01-14,5,34,18.555555
2018-01-15,5,34,12.625054
2018-01-16,5,34,14.151339
2018-01-17,5,34,14.44921
2018-01-18,5,34,15.017248
2018-01-19,5,34,15.637966
2018-01-20,5,34,16.66512
2018-01-21,5,34,18.352165
2018-01-22,5,34,12.11881
2018-01-23,5,34,14.402704
2018-01-24,5,34,14.522617
2018-01-25,5,34,14.703282
2018-01-26,5,34,16.390522
2018-01-27,5,34,17.594994
2018-01-28,5,34,18.524324
2018-01-29,5,34,12.914563
2018-01-30,5,34,14.617407
2018-01-31,5,34,14.750925
2018-02-01,5,34,16.135094
2018-02-02,5,34,18.285894
2018-02-03,5,34,18.637423
2018-02-04,5,34,19.857727
2018-02-05,5,34,13.906691
2018-02-06,5,34,15.656946
2018-02-07,5,34,15.722893
2018-02-08,5,34,16.11612
2018-02-09,5,34,18.297705
2018-02-10,5,34,18.93356
2018-02-11,5,34,20.20604
2018-02-12,5,34,13.793517
2018-02-13,5,34,16.231306
2018-02-14,5,34,15.995319
2018-02-15,5,34,16.102926
2018-02-16,5,34,18.108128
2018-02-17,5,34,19.390387
2018-02-18,5,34,20.56462
2018-02-19,5,34,14.164869
2018-02-20,5,34,16.0947
2018-02-21,5,34,16.040693
2018-02-22,5,34,16.732521
2018-02-23,5,34,18.601866
2018-02-24,5,34,19.804407
2018-02-25,5,34,19.987999
2018-02-26,5,34,13.975416
2018-02-27,5,34,15.945242
2018-02-28,5,34,15.845568
2018-03-01,5,34,20.351763
2018-03-02,5,34,21.855595
2018-03-03,5,34,22.686218
2018-03-04,5,34,23.707352
2018-03-05,5,34,16.79443
2018-03-06,5,34,19.549314
2018-03-07,5,34,19.472897
2018-03-08,5,34,20.862144
2018-03-09,5,34,22.399073
2018-03-10,5,34,23.6675
2018-03-11,5,34,24.060078
2018-03-12,5,34,16.472824
2018-03-13,5,34,18.939785
2018-03-14,5,34,18.69554
2018-03-15,5,34,19.960331
2018-03-16,5,34,21.251074
2018-03-17,5,34,22.861357
2018-03-18,5,34,23.608528
2018-03-19,5,34,16.078625
2018-03-20,5,34,18.746965
2018-03-21,5,34,18.64432
2018-03-22,5,34,19.677305
2018-03-23,5,34,20.622837
2018-03-24,5,34,22.245054
2018-03-25,5,34,23.224669
2018-03-26,5,34,15.842327
2018-03-27,5,34,18.657082
2018-03-28,5,34,18.57855
2018-03-29,5,34,20.17096
2018-03-30,5,34,21.121363
2018-03-31,5,34,22.778164
2018-01-01,6,34,12.567982
2018-01-02,6,34,14.303907
2018-01-03,6,34,14.138725
2018-01-04,6,34,14.61924
2018-01-05,6,34,16.387403
2018-01-06,6,34,17.39515
2018-01-07,6,34,18.401579
2018-01-08,6,34,12.786415
2018-01-09,6,34,14.152494
2018-01-10,6,34,14.101652
2018-01-11,6,34,14.692594
2018-01-12,6,34,16.047882
2018-01-13,6,34,16.721
2018-01-14,6,34,17.319448
2018-01-15,6,34,12.501842
2018-01-16,6,34,14.100698
2018-01-17,6,34,13.673152
2018-01-18,6,34,14.813022
2018-01-19,6,34,16.252895
2018-01-20,6,34,17.468267
2018-01-21,6,34,17.558908
2018-01-22,6,34,12.351125
2018-01-23,6,34,14.508509
2018-01-24,6,34,14.224521
2018-01-25,6,34,14.976987
2018-01-26,6,34,16.880037
2018-01-27,6,34,17.755657
2018-01-28,6,34,18.328735
2018-01-29,6,34,12.25294
2018-01-30,6,34,13.941325
2018-01-31,6,34,14.172586
2018-02-01,6,34,16.151651
2018-02-02,6,34,18.230955
2018-02-03,6,34,19.477339
2018-02-04,6,34,20.516523
2018-02-05,6,34,13.7771015
2018-02-06,6,34,15.631807
2018-02-07,6,34,15.813557
2018-02-08,6,34,16.510733
2018-02-09,6,34,18.096277
2018-02-10,6,34,19.33349
2018-02-11,6,34,19.915703
2018-02-12,6,34,13.609216
2018-02-13,6,34,15.693499
2018-02-14,6,34,15.784523
2018-02-15,6,34,16.573488
2018-02-16,6,34,18.416048
2018-02-17,6,34,19.363441
2018-02-18,6,34,20.303915
2018-02-19,6,34,13.651702
2018-02-20,6,34,15.820745
2018-02-21,6,34,15.638733
2018-02-22,6,34,16.602165
2018-02-23,6,34,18.268457
2018-02-24,6,34,19.763496
2018-02-25,6,34,20.359634
2018-02-26,6,34,13.777154
2018-02-27,6,34,15.404285
2018-02-28,6,34,15.861528
2018-03-01,6,34,20.491064
2018-03-02,6,34,21.765669
2018-03-03,6,34,22.974384
2018-03-04,6,34,23.977325
2018-03-05,6,34,16.087675
2018-03-06,6,34,19.187374
2018-03-07,6,34,18.836214
2018-03-08,6,34,19.950172
2018-03-09,6,34,21.544693
2018-03-10,6,34,22.578821
2018-03-11,6,34,23.602432
2018-03-12,6,34,15.853647
2018-03-13,6,34,18.93419
2018-03-14,6,34,18.67708
2018-03-15,6,34,20.064257
2018-03-16,6,34,21.391592
2018-03-17,6,34,22.989943
2018-03-18,6,34,23.267626
2018-03-19,6,34,16.03147
2018-03-20,6,34,18.716278
2018-03-21,6,34,18.700893
2018-03-22,6,34,19.981554
2018-03-23,6,34,21.408169
2018-03-24,6,34,22.262157
2018-03-25,6,34,23.330866
2018-03-26,6,34,16.294199
2018-03-27,6,34,19.108513
2018-03-28,6,34,18.575937
2018-03-29,6,34,20.237692
2018-03-30,6,34,20.901346
2018-03-31,6,34,22.64202
2018-01-01,7,34,11.468646
2018-01-02,7,34,13.421766
2018-01-03,7,34,12.996277
2018-01-04,7,34,14.673681
2018-01-05,7,34,15.105986
2018-01-06,7,34,15.531128
2018-01-07,7,34,16.141605
2018-01-08,7,34,11.042634
2018-01-09,7,34,13.476538
2018-01-10,7,34,12.922142
2018-01-11,7,34,14.301109
2018-01-12,7,34,15.232086
2018-01-13,7,34,15.50593
2018-01-14,7,34,16.691963
2018-01-15,7,34,11.368049
2018-01-16,7,34,13.136914
2018-01-17,7,34,12.717886
2018-01-18,7,34,14.2538595
2018-01-19,7,34,14.961145
2018-01-20,7,34,15.703457
2018-01-21,7,34,16.697811
2018-01-22,7,34,11.088965
2018-01-23,7,34,13.323131
2018-01-24,7,34,12.476451
2018-01-25,7,34,13.441323
2018-01-26,7,34,14.723674
2018-01-27,7,34,15.699406
2018-01-28,7,34,16.532797
2018-01-29,7,34,11.1779375
2018-01-30,7,34,12.780963
2018-01-31,7,34,12.794375
2018-02-01,7,34,15.025492
2018-02-02,7,34,16.427076
2018-02-03,7,34,18.103632
2018-02-04,7,34,18.683186
2018-02-05,7,34,12.203073
2018-02-06,7,34,14.395728
2018-02-07,7,34,14.607134
2018-02-08,7,34,15.456938
2018-02-09,7,34,16.71567
2018-02-10,7,34,18.088467
2018-02-11,7,34,18.061533
2018-02-12,7,34,12.106024
2018-02-13,7,34,13.934627
2018-02-14,7,34,14.19013
2018-02-15,7,34,15.036085
2018-02-16,7,34,16.288757
2018-02-17,7,34,18.617954
2018-02-18,7,34,18.4483
2018-02-19,7,34,12.015809
2018-02-20,7,34,14.363827
2018-02-21,7,34,14.687364
2018-02-22,7,34,15.629995
2018-02-23,7,34,16.433838
2018-02-24,7,34,18.332037
2018-02-25,7,34,18.901814
2018-02-26,7,34,12.664066
2018-02-27,7,34,14.174598
2018-02-28,7,34,14.261182
2018-03-01,7,34,18.628626
2018-03-02,7,34,19.91074
2018-03-03,7,34,21.822727
2018-03-04,7,34,22.140617
2018-03-05,7,34,14.634582
2018-03-06,7,34,17.047644
2018-03-07,7,34,18.048895
2018-03-08,7,34,19.195515
2018-03-09,7,34,20.305956
2018-03-10,7,34,20.839165
2018-03-11,7,34,21.860428
2018-03-12,7,34,14.6742525
2018-03-13,7,34,17.14429
2018-03-14,7,34,17.301939
2018-03-15,7,34,19.364073
2018-03-16,7,34,19.829689
2018-03-17,7,34,20.928102
2018-03-18,7,34,22.256973
2018-03-19,7,34,14.759888
2018-03-20,7,34,17.176937
2018-03-21,7,34,17.09382
2018-03-22,7,34,18.49884
2018-03-23,7,34,19.293844
2018-03-24,7,34,20.149326
2018-03-25,7,34,22.04818
2018-03-26,7,34,14.5668125
2018-03-27,7,34,17.194489
2018-03-28,7,34,17.548368
2018-03-29,7,34,18.922604
2018-03-30,7,34,19.701338
2018-03-31,7,34,20.541264
2018-01-01,8,34,21.180994
2018-01-02,8,34,23.429409
2018-01-03,8,34,23.900185
2018-01-04,8,34,24.571115
2018-01-05,8,34,25.78698
2018-01-06,8,34,27.27186
2018-01-07,8,34,28.057705
2018-01-08,8,34,21.90677
2018-01-09,8,34,23.893026
2018-01-10,8,34,23.71295
2018-01-11,8,34,24.642124
2018-01-12,8,34,26.007683
2018-01-13,8,34,27.882895
2018-01-14,8,34,28.21316
2018-01-15,8,34,21.688795
2018-01-16,8,34,23.75752
2018-01-17,8,34,23.849058
2018-01-18,8,34,24.28093
2018-01-19,8,34,25.245165
2018-01-20,8,34,26.651222
2018-01-21,8,34,27.814177
2018-01-22,8,34,21.186907
2018-01-23,8,34,23.348728
2018-01-24,8,34,23.557257
2018-01-25,8,34,24.15588
2018-01-26,8,34,25.865047
2018-01-27,8,34,27.162498
2018-01-28,8,34,28.355429
2018-01-29,8,34,21.172968
2018-01-30,8,34,23.79349
2018-01-31,8,34,24.2292
2018-02-01,8,34,26.26624
2018-02-02,8,34,28.662497
2018-02-03,8,34,30.656021
2018-02-04,8,34,31.567257
2018-02-05,8,34,22.604357
2018-02-06,8,34,25.628883
2018-02-07,8,34,25.896162
2018-02-08,8,34,26.06571
2018-02-09,8,34,27.65081
2018-02-10,8,34,28.596348
2018-02-11,8,34,31.101097
2018-02-12,8,34,22.214605
2018-02-13,8,34,25.122908
2018-02-14,8,34,25.15464
2018-02-15,8,34,26.54132
2018-02-16,8,34,26.932972
2018-02-17,8,34,28.622976
2018-02-18,8,34,31.325737
2018-02-19,8,34,22.840782
2018-02-20,8,34,25.171383
2018-02-21,8,34,25.412794
2018-02-22,8,34,26.121973
2018-02-23,8,34,28.240168
2018-02-24,8,34,28.631254
